execution_idx,application,class,clone_seed_p,LineCoverage_value,LineCoverage_evaluations,BranchCoverage_value,BranchCoverage_evaluations,ExceptionCoverage_value,ExceptionCoverage_evaluations,WeakMutation_value,WeakMutation_evaluations,OutputCoverage_value,OutputCoverage_evaluations,MethodCoverage_value,MethodCoverage_evaluations,CBranch_value,CBranch_evaluations,current_fitness_evaluations
27,sat4j,org.sat4j.tools.encoding.Commander,0.3,1.0 ,"[0.42857142857142855 ,0][1.0 ,299 ]",1.0 ,"[0.36363636363636365 ,0][1.0 ,299 ]",1.0 ,"[1.0 ,0]",0.9763779527559056 ,"[0.41732283464566927 ,0][0.9763779527559056 ,299 ]",0.5 ,"[0.16666666666666666 ,0][0.5 ,299 ]",1.0 ,"[1.0 ,0]",0.18181818181818182 ,"[0.18181818181818182 ,0]",784 
27,proactive,org.ow2.proactive.utils.Tools,0.3,0,,0,,0,,0,,0,,0,,0,,
27,sat4j,org.sat4j.tools.encoding.Ladder,0.5,0,,0,,0,,0,,0,,0,,0,,
27,sat4j,org.sat4j.minisat.core.IntQueue,0.3,1.0 ,"[1.0 ,0]",0.8823529411764706 ,"[0.8235294117647058 ,0][0.8823529411764706 ,594 ]",1.0 ,"[1.0 ,0]",0.9739130434782609 ,"[0.9652173913043478 ,0][0.9739130434782609 ,594 ]",0.6666666666666666 ,"[0.6666666666666666 ,0]",1.0 ,"[1.0 ,0]",0.8823529411764706 ,"[0.8235294117647058 ,0][0.8823529411764706 ,594 ]",20380 
27,sat4j,org.sat4j.tools.encoding.Product,0.3,0.990990990990991 ,"[0.2702702702702703 ,0][0.2972972972972973 ,805 ][0.6576576576576577 ,1114 ][0.8828828828828829 ,1317 ][0.9279279279279279 ,1419 ][0.990990990990991 ,1779 ]",0.9803921568627451 ,"[0.19607843137254902 ,0][0.2549019607843137 ,805 ][0.5098039215686274 ,1114 ][0.8235294117647058 ,1317 ][0.9019607843137255 ,1419 ][0.9803921568627451 ,1779 ]",1.0 ,"[1.0 ,0]",0.9893162393162394 ,"[0.23076923076923078 ,0][0.2863247863247863 ,805 ][0.8376068376068376 ,1114 ][0.9700854700854701 ,1317 ][0.9829059829059829 ,1419 ][0.9850427350427351 ,1520 ][0.9893162393162394 ,1724 ]",0.5 ,"[0.5 ,0]",1.0 ,"[1.0 ,0]",0.9803921568627451 ,"[0.19607843137254902 ,0][0.2549019607843137 ,805 ][0.5098039215686274 ,1114 ][0.8235294117647058 ,1317 ][0.9019607843137255 ,1419 ][0.9803921568627451 ,1779 ]",1779 
27,sat4j,org.sat4j.tools.AllMUSes,0.3,0.8416666666666667 ,"[0.4083333333333333 ,0][0.6833333333333333 ,302 ][0.7833333333333333 ,515 ][0.8083333333333333 ,730 ][0.825 ,932 ][0.8416666666666667 ,1341 ]",0.8461538461538461 ,"[0.4807692307692308 ,0][0.6730769230769231 ,302 ][0.7884615384615384 ,515 ][0.8269230769230769 ,730 ][0.8461538461538461 ,932 ]",1.0 ,"[1.0 ,0]",0.5950413223140496 ,"[0.1322314049586777 ,0][0.3305785123966942 ,302 ][0.4628099173553719 ,515 ][0.5867768595041323 ,730 ][0.5950413223140496 ,932 ]",0.6756756756756757 ,"[0.0945945945945946 ,0][0.22972972972972974 ,302 ][0.5 ,515 ][0.581081081081081 ,730 ][0.6351351351351351 ,932 ][0.6621621621621622 ,1641 ][0.6756756756756757 ,2345 ]",1.0 ,"[0.9411764705882353 ,0][1.0 ,302 ]",0.5384615384615384 ,"[0.40384615384615385 ,0][0.4807692307692308 ,302 ][0.5 ,515 ][0.5384615384615384 ,730 ]",3948 
27,sat4j,org.sat4j.minisat.core.SearchParams,0.3,0.8947368421052632 ,"[0.8947368421052632 ,0]",0.9444444444444444 ,"[0.9444444444444444 ,0]",1.0 ,"[1.0 ,0]",0.8 ,"[0.8 ,0]",0.8666666666666667 ,"[0.8666666666666667 ,0]",1.0 ,"[1.0 ,0]",0.9444444444444444 ,"[0.9444444444444444 ,0]",19737 
27,sat4j,org.sat4j.tools.AllMUSes,0.5,0,,0,,0,,0,,0,,0,,0,,
27,sat4j,org.sat4j.BasicLauncher,0.3,0.9629629629629629 ,"[0.9629629629629629 ,0]",0.8666666666666667 ,"[0.8666666666666667 ,0]",1.0 ,"[1.0 ,0]",0.9130434782608695 ,"[0.9130434782608695 ,0]",0.5 ,"[0.3333333333333333 ,0][0.5 ,409 ]",1.0 ,"[1.0 ,0]",0.8666666666666667 ,"[0.8666666666666667 ,0]",9001 
27,sat4j,org.sat4j.minisat.constraints.cnf.OriginalWLClause,0.3,0.96875 ,"[0.6875 ,0][0.78125 ,2748 ][0.8125 ,3253 ][0.875 ,3769 ][0.90625 ,4371 ][0.96875 ,4883 ]",0.9411764705882353 ,"[0.8823529411764706 ,0][0.9411764705882353 ,2748 ]",1.0 ,"[1.0 ,0]",0.8974358974358975 ,"[0.5470085470085471 ,0][0.5811965811965812 ,372 ][0.7521367521367521 ,2748 ][0.7606837606837606 ,3253 ][0.7948717948717948 ,3769 ][0.8034188034188035 ,4371 ][0.8888888888888888 ,4883 ][0.8974358974358975 ,5398 ]",0.5 ,"[0.03571428571428571 ,0][0.39285714285714285 ,4371 ][0.42857142857142855 ,4883 ][0.5 ,6005 ]",1.0 ,"[1.0 ,0]",0.9411764705882353 ,"[0.8235294117647058 ,0][0.8823529411764706 ,706 ][0.9411764705882353 ,2748 ]",10799 
27,sat4j,org.sat4j.tools.encoding.Policy,0.3,1.0 ,"[0.898876404494382 ,0][0.9213483146067416 ,401 ][0.9325842696629213 ,595 ][0.9662921348314607 ,1202 ][0.9887640449438202 ,1588 ][1.0 ,1781 ]",0.9868421052631579 ,"[0.8157894736842105 ,0][0.8552631578947368 ,401 ][0.881578947368421 ,595 ][0.9210526315789473 ,1202 ][0.9736842105263158 ,1588 ][0.9868421052631579 ,1781 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.8666666666666667 ,0][0.88 ,595 ][0.9866666666666667 ,1202 ][1.0 ,1588 ]",0.84 ,"[0.64 ,0][0.8 ,401 ][0.84 ,791 ]",1.0 ,"[1.0 ,0]",0.9868421052631579 ,"[0.75 ,0][0.8026315789473685 ,401 ][0.8421052631578947 ,595 ][0.881578947368421 ,791 ][0.8947368421052632 ,1202 ][0.9736842105263158 ,1588 ][0.9868421052631579 ,2068 ]",2478 
27,sat4j,org.sat4j.core.Vec,0.5,0,,0,,0,,0,,0,,0,,0,,
27,sat4j,org.sat4j.MUSLauncher,0.3,0.22330097087378642 ,"[0.22330097087378642 ,0]",0.22916666666666666 ,"[0.22916666666666666 ,0]",1.0 ,"[1.0 ,0]",0.2459016393442623 ,"[0.23770491803278687 ,0][0.2459016393442623 ,1005 ]",0.25 ,"[0.16666666666666666 ,0][0.25 ,1718 ]",0.75 ,"[0.75 ,0]",0.22916666666666666 ,"[0.22916666666666666 ,0]",11352 
27,proactive,org.ow2.proactive.scripting.helper.forkenvironment.ForkEnvironmentScriptResultExtractor,0.3,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.6666666666666666 ,"[0.6666666666666666 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",15712 
27,sat4j,org.sat4j.minisat.constraints.MixedDataStructureDanielWL,0.3,1.0 ,"[0.7777777777777778 ,0][1.0 ,506 ]",1.0 ,"[0.7142857142857143 ,0][1.0 ,506 ]",1.0 ,"[1.0 ,0]",0.8064516129032258 ,"[0.7419354838709677 ,0][0.8064516129032258 ,506 ]",0.3684210526315789 ,"[0.3157894736842105 ,0][0.3684210526315789 ,506 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.7142857142857143 ,0][1.0 ,506 ]",7628 
27,sat4j,org.sat4j.minisat.core.Heap,0.5,0,,0,,0,,0,,0,,0,,0,,
27,proactive,org.ow2.proactive.scripting.helper.progress.ProgressFile,0.3,0.7741935483870968 ,"[0.5161290322580645 ,0][0.5806451612903226 ,415 ][0.7419354838709677 ,8101 ][0.7741935483870968 ,9630 ]",0.625 ,"[0.5 ,0][0.5416666666666666 ,415 ][0.5833333333333334 ,8101 ][0.625 ,9630 ]",1.0 ,"[1.0 ,0]",0.6811594202898551 ,"[0.5797101449275363 ,0][0.5942028985507246 ,415 ][0.6666666666666666 ,8101 ][0.6811594202898551 ,9630 ]",0.42857142857142855 ,"[0.42857142857142855 ,0]",1.0 ,"[0.8571428571428571 ,0][1.0 ,415 ]",0.4583333333333333 ,"[0.4166666666666667 ,0][0.4583333333333333 ,415 ]",14226 
27,proactive,org.ow2.proactive.utils.BoundedStringWriter,0.3,1.0 ,"[0.8571428571428571 ,0][0.9047619047619048 ,300 ][1.0 ,708 ]",1.0 ,"[0.9 ,0][1.0 ,708 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.5555555555555556 ,0][0.7111111111111111 ,300 ][1.0 ,708 ]",0.8 ,"[0.4 ,0][0.6 ,300 ][0.8 ,5435 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.9 ,0][1.0 ,708 ]",15187 
27,sat4j,org.sat4j.minisat.orders.VarOrderHeap,0.3,0.9178082191780822 ,"[0.6164383561643836 ,0][0.726027397260274 ,501 ][0.863013698630137 ,800 ][0.9041095890410958 ,1510 ][0.9178082191780822 ,2005 ]",0.8367346938775511 ,"[0.40816326530612246 ,0][0.5918367346938775 ,501 ][0.7755102040816326 ,800 ][0.7959183673469388 ,1099 ][0.8163265306122449 ,1510 ][0.8367346938775511 ,2005 ]",1.0 ,"[1.0 ,0]",0.8348214285714286 ,"[0.32589285714285715 ,0][0.5357142857142857 ,501 ][0.7767857142857143 ,800 ][0.7991071428571429 ,1099 ][0.8169642857142857 ,1510 ][0.8348214285714286 ,2005 ]",0.5714285714285714 ,"[0.34285714285714286 ,0][0.37142857142857144 ,501 ][0.42857142857142855 ,800 ][0.5142857142857142 ,1099 ][0.5428571428571428 ,2005 ][0.5714285714285714 ,2561 ]",1.0 ,"[0.8571428571428571 ,0][0.9523809523809523 ,501 ][1.0 ,800 ]",0.8367346938775511 ,"[0.40816326530612246 ,0][0.5918367346938775 ,501 ][0.7755102040816326 ,800 ][0.7959183673469388 ,1099 ][0.8163265306122449 ,1510 ][0.8367346938775511 ,2005 ]",4840 
27,sat4j,org.sat4j.core.Vec,0.3,0.9597701149425287 ,"[0.8908045977011494 ,0][0.9195402298850575 ,303 ][0.9482758620689655 ,409 ][0.9597701149425287 ,825 ]",0.9263157894736842 ,"[0.7894736842105263 ,0][0.8631578947368421 ,303 ][0.9157894736842105 ,409 ][0.9263157894736842 ,825 ]",1.0 ,"[1.0 ,0]",0.9509345794392523 ,"[0.8119158878504673 ,0][0.8925233644859814 ,303 ][0.9427570093457944 ,409 ][0.9462616822429907 ,619 ][0.9509345794392523 ,825 ]",0.6842105263157895 ,"[0.5 ,0][0.6578947368421053 ,303 ][0.6842105263157895 ,825 ]",1.0 ,"[0.9736842105263158 ,0][1.0 ,825 ]",0.9052631578947369 ,"[0.7263157894736842 ,0][0.8 ,303 ][0.8315789473684211 ,409 ][0.8736842105263158 ,619 ][0.8842105263157894 ,719 ][0.8947368421052632 ,825 ][0.9052631578947369 ,903 ]",903 
27,sat4j,org.sat4j.tools.encoding.Sequential,0.5,1.0 ,"[0.9636363636363636 ,0][0.9818181818181818 ,295 ][1.0 ,497 ]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.972972972972973 ,"[0.963963963963964 ,0][0.972972972972973 ,295 ]",0.5 ,"[0.125 ,0][0.25 ,295 ][0.5 ,497 ]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",3664 
27,sat4j,org.sat4j.core.VecInt,0.3,0.983402489626556 ,"[0.7717842323651453 ,0][0.8672199170124482 ,304 ][0.9543568464730291 ,513 ][0.9585062240663901 ,824 ][0.983402489626556 ,1000 ]",0.9562043795620438 ,"[0.6861313868613139 ,0][0.7956204379562044 ,304 ][0.9124087591240876 ,513 ][0.927007299270073 ,618 ][0.9343065693430657 ,824 ][0.9562043795620438 ,1000 ]",1.0 ,"[1.0 ,0]",0.9623983739837398 ,"[0.698170731707317 ,0][0.8140243902439024 ,304 ][0.9512195121951219 ,513 ][0.9573170731707317 ,618 ][0.9583333333333334 ,721 ][0.9603658536585366 ,824 ][0.9623983739837398 ,1000 ]",0.7096774193548387 ,"[0.43548387096774194 ,0][0.532258064516129 ,304 ][0.6451612903225806 ,513 ][0.6612903225806451 ,618 ][0.6935483870967742 ,721 ][0.7096774193548387 ,1000 ]",1.0 ,"[0.9166666666666666 ,0][0.9583333333333334 ,304 ][1.0 ,513 ]",0.9343065693430657 ,"[0.6861313868613139 ,0][0.7591240875912408 ,304 ][0.8613138686131386 ,513 ][0.8759124087591241 ,618 ][0.9124087591240876 ,824 ][0.9343065693430657 ,1000 ]",1000 
27,sat4j,org.sat4j.minisat.core.SizeComparator,0.5,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.9047619047619048 ,0][1.0 ,5892 ]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",5892 
27,sat4j,org.sat4j.tools.CheckMUSSolutionListener,0.5,0.9166666666666666 ,"[0.3541666666666667 ,0][0.7916666666666666 ,302 ][0.9166666666666666 ,510 ]",0.92 ,"[0.24 ,0][0.8 ,302 ][0.92 ,510 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.43478260869565216 ,0][0.9565217391304348 ,302 ][0.9782608695652174 ,510 ][1.0 ,1139 ]",1.0 ,"[1.0 ,302 ]",1.0 ,"[0.8333333333333334 ,0][1.0 ,302 ]",0.92 ,"[0.24 ,0][0.8 ,302 ][0.92 ,510 ]",7938 
27,sat4j,org.sat4j.minisat.core.CircularBuffer,0.5,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.96875 ,"[0.96875 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",23739 
27,sat4j,org.sat4j.minisat.core.IntQueue,0.5,1.0 ,"[1.0 ,0]",0.8823529411764706 ,"[0.8235294117647058 ,0][0.8823529411764706 ,1329 ]",1.0 ,"[1.0 ,0]",0.9739130434782609 ,"[0.9652173913043478 ,0][0.9739130434782609 ,1329 ]",0.6666666666666666 ,"[0.6666666666666666 ,0]",1.0 ,"[1.0 ,0]",0.8823529411764706 ,"[0.8235294117647058 ,0][0.8823529411764706 ,1329 ]",21155 
27,proactive,org.ow2.proactive.scripting.helper.forkenvironment.ForkEnvironmentScriptResultExtractor,0.5,0,,0,,0,,0,,0,,0,,0,,
27,sat4j,org.sat4j.tools.encoding.Binary,0.5,1.0 ,"[0.27631578947368424 ,0][0.5263157894736842 ,397 ][0.868421052631579 ,499 ][1.0 ,797 ]",1.0 ,"[0.14634146341463414 ,0][0.4146341463414634 ,397 ][0.8536585365853658 ,499 ][1.0 ,797 ]",1.0 ,"[1.0 ,0]",0.9744525547445255 ,"[0.3175182481751825 ,0][0.6788321167883211 ,397 ][0.9744525547445255 ,499 ]",0.5 ,"[0.125 ,0][0.25 ,397 ][0.5 ,797 ]",1.0 ,"[0.8 ,0][1.0 ,397 ]",1.0 ,"[0.14634146341463414 ,0][0.2926829268292683 ,397 ][0.5853658536585366 ,499 ][1.0 ,797 ]",2048 
27,proactive,org.ow2.proactive.utils.BoundedStringWriter,0.5,0,,0,,0,,0,,0,,0,,0,,
27,proactive,org.ow2.proactive.utils.Tools,0.5,0,,0,,0,,0,,0,,0,,0,,
27,sat4j,org.sat4j.tools.encoding.Product,0.5,1.0 ,"[0.45045045045045046 ,0][0.7387387387387387 ,297 ][0.7747747747747747 ,496 ][0.972972972972973 ,691 ][1.0 ,991 ]",1.0 ,"[0.39215686274509803 ,0][0.6078431372549019 ,297 ][0.6274509803921569 ,496 ][0.9803921568627451 ,691 ][1.0 ,991 ]",1.0 ,"[1.0 ,0]",0.9914529914529915 ,"[0.41239316239316237 ,0][0.5170940170940171 ,297 ][0.811965811965812 ,496 ][0.9594017094017094 ,691 ][0.9871794871794872 ,991 ][0.9893162393162394 ,1286 ][0.9914529914529915 ,4083 ]",0.5 ,"[0.5 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.39215686274509803 ,0][0.6078431372549019 ,297 ][0.6274509803921569 ,496 ][0.9803921568627451 ,691 ][1.0 ,991 ]",5169 
27,sat4j,org.sat4j.tools.encoding.Binomial,0.5,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.9791666666666666 ,"[0.9583333333333334 ,0][0.96875 ,670 ][0.9791666666666666 ,1051 ]",0.5 ,"[0.5 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",8360 
27,sat4j,org.sat4j.tools.encoding.Policy,0.5,1.0 ,"[0.8426966292134831 ,0][0.898876404494382 ,298 ][0.9775280898876404 ,696 ][0.9887640449438202 ,994 ][1.0 ,1485 ]",0.9868421052631579 ,"[0.75 ,0][0.8157894736842105 ,298 ][0.9605263157894737 ,696 ][0.9736842105263158 ,994 ][0.9868421052631579 ,1485 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.7733333333333333 ,0][0.8133333333333334 ,298 ][1.0 ,696 ]",0.84 ,"[0.64 ,0][0.72 ,298 ][0.84 ,696 ]",1.0 ,"[1.0 ,0]",0.9868421052631579 ,"[0.7236842105263158 ,0][0.8157894736842105 ,298 ][0.9605263157894737 ,696 ][0.9736842105263158 ,994 ][0.9868421052631579 ,1485 ]",13341 
27,sat4j,org.sat4j.minisat.core.SearchParams,0.5,0.8947368421052632 ,"[0.8947368421052632 ,0]",0.9444444444444444 ,"[0.9444444444444444 ,0]",1.0 ,"[1.0 ,0]",0.8 ,"[0.8 ,0]",0.8666666666666667 ,"[0.8666666666666667 ,0]",1.0 ,"[1.0 ,0]",0.9444444444444444 ,"[0.9444444444444444 ,0]",20684 
27,sat4j,org.sat4j.tools.encoding.Policy,0.8,0,,0,,0,,0,,0,,0,,0,,
27,sat4j,org.sat4j.tools.encoding.Commander,0.5,1.0 ,"[0.9795918367346939 ,0][1.0 ,299 ]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.9763779527559056 ,"[0.9763779527559056 ,0]",0.5 ,"[0.3333333333333333 ,0][0.5 ,299 ]",1.0 ,"[1.0 ,0]",0.18181818181818182 ,"[0.18181818181818182 ,0]",639 
27,sat4j,org.sat4j.minisat.constraints.cnf.OriginalWLClause,0.5,0.96875 ,"[0.625 ,0][0.78125 ,447 ][0.8125 ,1825 ][0.96875 ,2543 ]",0.9411764705882353 ,"[0.8235294117647058 ,0][0.8823529411764706 ,447 ][0.9411764705882353 ,2543 ]",1.0 ,"[1.0 ,0]",0.8974358974358975 ,"[0.5128205128205128 ,0][0.6068376068376068 ,447 ][0.6153846153846154 ,864 ][0.6324786324786325 ,1825 ][0.8888888888888888 ,2543 ][0.8974358974358975 ,5575 ]",0.5 ,"[0.03571428571428571 ,0][0.35714285714285715 ,447 ][0.39285714285714285 ,1825 ][0.5 ,2543 ]",1.0 ,"[1.0 ,0]",0.9411764705882353 ,"[0.8235294117647058 ,0][0.8823529411764706 ,447 ][0.9411764705882353 ,2543 ]",11439 
27,sat4j,org.sat4j.minisat.constraints.ClausalDataStructureWL,0.5,1.0 ,"[0.3333333333333333 ,0][0.5 ,573 ][0.9166666666666666 ,1034 ][1.0 ,1974 ]",1.0 ,"[0.3333333333333333 ,0][0.4444444444444444 ,573 ][0.8888888888888888 ,1034 ][1.0 ,1974 ]",1.0 ,"[1.0 ,0]",0.625 ,"[0.125 ,573 ][0.5625 ,1034 ][0.625 ,1974 ]",0.38461538461538464 ,"[0.23076923076923078 ,0][0.3076923076923077 ,573 ][0.38461538461538464 ,1034 ]",1.0 ,"[0.75 ,0][1.0 ,573 ]",1.0 ,"[0.3333333333333333 ,0][0.4444444444444444 ,573 ][0.8888888888888888 ,1034 ][1.0 ,1974 ]",11397 
27,sat4j,org.sat4j.minisat.constraints.MixedDataStructureDanielWL,0.5,1.0 ,"[0.8333333333333334 ,0][0.9444444444444444 ,468 ][1.0 ,844 ]",1.0 ,"[0.7857142857142857 ,0][0.9285714285714286 ,468 ][1.0 ,844 ]",1.0 ,"[1.0 ,0]",0.8064516129032258 ,"[0.7419354838709677 ,0][0.7741935483870968 ,468 ][0.8064516129032258 ,844 ]",0.3684210526315789 ,"[0.3157894736842105 ,0][0.3684210526315789 ,1313 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.7857142857142857 ,0][0.9285714285714286 ,468 ][1.0 ,844 ]",7591 
27,sat4j,org.sat4j.core.Vec,0.8,0,,0,,0,,0,,0,,0,,0,,
27,sat4j,org.sat4j.core.VecInt,0.8,0,,0,,0,,0,,0,,0,,0,,
27,sat4j,org.sat4j.minisat.orders.LevelAndActivityVariableComparator,0.5,1.0 ,"[1.0 ,0]",1.0 ,"[0.625 ,0][1.0 ,620 ]",1.0 ,"[1.0 ,0]",0.9722222222222222 ,"[0.6944444444444444 ,0][0.9722222222222222 ,620 ]",0.6 ,"[0.4 ,0][0.6 ,620 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.625 ,0][1.0 ,620 ]",23695 
27,sat4j,org.sat4j.BasicLauncher,0.5,0.9629629629629629 ,"[0.9629629629629629 ,0]",0.8666666666666667 ,"[0.8666666666666667 ,0]",1.0 ,"[1.0 ,0]",0.9130434782608695 ,"[0.9130434782608695 ,0]",0.5 ,"[0.3333333333333333 ,0][0.4166666666666667 ,304 ][0.5 ,607 ]",1.0 ,"[1.0 ,0]",0.8666666666666667 ,"[0.8666666666666667 ,0]",7554 
27,sat4j,org.sat4j.MUSLauncher,0.5,0.22330097087378642 ,"[0.22330097087378642 ,0]",0.22916666666666666 ,"[0.22916666666666666 ,0]",1.0 ,"[1.0 ,0]",0.2459016393442623 ,"[0.22950819672131148 ,0][0.23770491803278687 ,411 ][0.2459016393442623 ,933 ]",0.25 ,"[0.25 ,0]",0.75 ,"[0.75 ,0]",0.22916666666666666 ,"[0.22916666666666666 ,0]",10025 
27,proactive,org.ow2.proactive.scripting.helper.progress.ProgressFile,0.5,0.7419354838709677 ,"[0.5161290322580645 ,0][0.5806451612903226 ,522 ][0.7419354838709677 ,2265 ]",0.5833333333333334 ,"[0.5 ,0][0.5416666666666666 ,522 ][0.5833333333333334 ,2265 ]",1.0 ,"[1.0 ,0]",0.6666666666666666 ,"[0.5797101449275363 ,0][0.5942028985507246 ,522 ][0.6666666666666666 ,2265 ]",0.5 ,"[0.42857142857142855 ,0][0.5 ,849 ]",1.0 ,"[0.8571428571428571 ,0][1.0 ,522 ]",0.5416666666666666 ,"[0.4166666666666667 ,0][0.5 ,522 ][0.5416666666666666 ,2265 ]",12380 
27,sat4j,org.sat4j.minisat.core.SizeComparator,0.8,1.0 ,"[0.8 ,0][1.0 ,384 ]",1.0 ,"[0.6666666666666666 ,0][1.0 ,384 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.6666666666666666 ,0][1.0 ,384 ]",1.0 ,"[0.3333333333333333 ,0][1.0 ,384 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.6666666666666666 ,0][1.0 ,384 ]",384 
27,sat4j,org.sat4j.minisat.constraints.cnf.Lits,0.5,1.0 ,"[0.940677966101695 ,0][0.9576271186440678 ,503 ][0.9661016949152542 ,714 ][0.9915254237288136 ,1036 ][1.0 ,9308 ]",0.8222222222222222 ,"[0.6888888888888889 ,0][0.7 ,401 ][0.7555555555555555 ,503 ][0.7777777777777778 ,714 ][0.8111111111111111 ,1036 ][0.8222222222222222 ,9308 ]",1.0 ,"[1.0 ,0]",0.9309153713298791 ,"[0.8549222797927462 ,0][0.8618307426597582 ,401 ][0.8946459412780656 ,503 ][0.9032815198618307 ,714 ][0.9222797927461139 ,1036 ][0.924006908462867 ,1555 ][0.92573402417962 ,5309 ][0.9291882556131261 ,6052 ][0.9309153713298791 ,9308 ]",0.5636363636363636 ,"[0.36363636363636365 ,0][0.43636363636363634 ,401 ][0.45454545454545453 ,714 ][0.4909090909090909 ,1555 ][0.509090909090909 ,2702 ][0.5272727272727272 ,3329 ][0.5636363636363636 ,12344 ]",1.0 ,"[1.0 ,0]",0.8222222222222222 ,"[0.6888888888888889 ,0][0.7 ,401 ][0.7555555555555555 ,503 ][0.7777777777777778 ,714 ][0.8111111111111111 ,1036 ][0.8222222222222222 ,9308 ]",12359 
27,sat4j,org.sat4j.core.VecInt,0.5,0.979253112033195 ,"[0.8423236514522822 ,0][0.8962655601659751 ,307 ][0.9004149377593361 ,411 ][0.950207468879668 ,621 ][0.979253112033195 ,934 ]",0.9562043795620438 ,"[0.7664233576642335 ,0][0.7956204379562044 ,307 ][0.8248175182481752 ,411 ][0.9197080291970803 ,621 ][0.927007299270073 ,830 ][0.948905109489051 ,934 ][0.9562043795620438 ,1146 ]",1.0 ,"[1.0 ,0]",0.9644308943089431 ,"[0.8109756097560976 ,0][0.8536585365853658 ,307 ][0.866869918699187 ,411 ][0.9207317073170732 ,621 ][0.9237804878048781 ,830 ][0.9634146341463414 ,934 ][0.9644308943089431 ,1146 ]",0.6935483870967742 ,"[0.45161290322580644 ,0][0.5161290322580645 ,307 ][0.5806451612903226 ,411 ][0.6451612903225806 ,621 ][0.6774193548387096 ,830 ][0.6935483870967742 ,1146 ]",1.0 ,"[0.9791666666666666 ,0][1.0 ,307 ]",0.9051094890510949 ,"[0.7153284671532847 ,0][0.7372262773722628 ,307 ][0.7591240875912408 ,411 ][0.8613138686131386 ,621 ][0.8686131386861314 ,830 ][0.8978102189781022 ,1041 ][0.9051094890510949 ,1146 ]",1258 
27,sat4j,org.sat4j.minisat.orders.VarOrderHeap,0.5,0.8767123287671232 ,"[0.5342465753424658 ,0][0.5616438356164384 ,623 ][0.684931506849315 ,929 ][0.863013698630137 ,1545 ][0.8767123287671232 ,2370 ]",0.8163265306122449 ,"[0.3469387755102041 ,0][0.40816326530612246 ,623 ][0.4897959183673469 ,929 ][0.7755102040816326 ,1545 ][0.7959183673469388 ,2370 ][0.8163265306122449 ,2996 ]",1.0 ,"[1.0 ,0]",0.8080357142857143 ,"[0.25 ,0][0.32589285714285715 ,623 ][0.44642857142857145 ,929 ][0.7723214285714286 ,1545 ][0.8035714285714286 ,2370 ][0.8080357142857143 ,2996 ]",0.5714285714285714 ,"[0.22857142857142856 ,0][0.3142857142857143 ,623 ][0.5428571428571428 ,1545 ][0.5714285714285714 ,2370 ]",1.0 ,"[0.8095238095238095 ,0][0.9047619047619048 ,929 ][1.0 ,1545 ]",0.8163265306122449 ,"[0.3469387755102041 ,0][0.40816326530612246 ,623 ][0.4897959183673469 ,929 ][0.7755102040816326 ,1545 ][0.7959183673469388 ,2370 ][0.8163265306122449 ,2996 ]",3868 
27,sat4j,org.sat4j.tools.encoding.Commander,0.8,1.0 ,"[0.9795918367346939 ,0][1.0 ,512 ]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.9763779527559056 ,"[0.9763779527559056 ,0]",0.5 ,"[0.3333333333333333 ,0][0.5 ,512 ]",1.0 ,"[1.0 ,0]",0.18181818181818182 ,"[0.18181818181818182 ,0]",1094 
27,sat4j,org.sat4j.minisat.core.CircularBuffer,0.8,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.96875 ,"[0.96875 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",33338 
